epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,49.1217,0.85833,5.94321,1.24585,0.8486,0.37194,0.56109,0.42678,0.85536,6.01488,1.27528,0.000330159,0.000330159,0.000330159
2,92.2431,1.04043,4.20283,1.37038,0.5147,0.65771,0.61575,0.41485,1.0899,4.49067,1.51243,0.00066333,0.00066333,0.00066333
3,137.3,1.10024,3.54358,1.37612,0.55089,0.55324,0.59815,0.42506,1.05185,4.58163,1.46715,0.000995852,0.000995852,0.000995852
4,184.841,1.12175,3.29422,1.39948,0.67914,0.58302,0.68028,0.47878,1.04878,3.809,1.46336,0.000997803,0.000997803,0.000997803
5,233.332,1.09878,2.96691,1.36174,0.79454,0.53893,0.76152,0.55505,1.03898,3.27187,1.3995,0.000996097,0.000996097,0.000996097
6,281.582,1.07631,2.74747,1.35049,0.76786,0.7025,0.78474,0.55008,0.98926,2.70958,1.35761,0.000993906,0.000993906,0.000993906
7,325.026,1.06106,2.61993,1.34301,0.80112,0.59162,0.769,0.53433,0.95356,2.7158,1.32972,0.000991232,0.000991232,0.000991232
8,366.582,1.0715,2.4899,1.34728,0.63049,0.69867,0.77329,0.57555,0.93503,2.60605,1.28555,0.000988079,0.000988079,0.000988079
9,410.405,1.05139,2.30642,1.30332,0.76214,0.72808,0.84401,0.58481,1.03529,2.42489,1.40881,0.000984449,0.000984449,0.000984449
10,453.838,1.08016,2.3036,1.35203,0.82839,0.73187,0.83641,0.60895,0.99882,2.0931,1.34955,0.000980345,0.000980345,0.000980345
11,503.716,0.99644,2.07137,1.27789,0.84336,0.68484,0.8282,0.60844,0.94708,1.91817,1.31083,0.000975773,0.000975773,0.000975773
12,551.138,1.03267,2.02874,1.31461,0.79361,0.74649,0.8431,0.63199,0.93537,2.00774,1.29365,0.000970736,0.000970736,0.000970736
13,591.152,1.00444,2.0245,1.28353,0.80781,0.74183,0.86071,0.67157,0.87315,1.68609,1.26336,0.000965239,0.000965239,0.000965239
14,633.015,1.00104,1.95346,1.28235,0.74528,0.81226,0.84902,0.64271,0.89164,1.73017,1.2846,0.000959289,0.000959289,0.000959289
15,675.306,0.99862,1.92382,1.28249,0.74553,0.74044,0.82404,0.60252,0.89643,2.06905,1.26432,0.000952889,0.000952889,0.000952889
16,718.773,0.95661,1.8361,1.2642,0.86379,0.77957,0.87021,0.65498,0.86161,1.62388,1.25324,0.000946048,0.000946048,0.000946048
17,761.662,0.92089,1.7725,1.24005,0.88371,0.78703,0.87042,0.66367,0.87495,1.58037,1.24474,0.000938772,0.000938772,0.000938772
18,805.543,0.96556,1.86365,1.27292,0.84621,0.72475,0.81821,0.59207,1.01098,1.85173,1.3754,0.000931067,0.000931067,0.000931067
19,847.108,0.92997,1.69813,1.24205,0.82085,0.75087,0.85166,0.65536,0.89928,1.69879,1.28659,0.000922942,0.000922942,0.000922942
20,893.4,0.92643,1.63895,1.25033,0.86143,0.8386,0.88824,0.69296,0.82679,1.36942,1.23116,0.000914405,0.000914405,0.000914405
