epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,51.1522,0.95563,2.22601,1.28176,0.75005,0.70336,0.76062,0.53084,1.07239,2.27671,1.41661,0.000330159,0.000330159,0.000330159
2,97.9169,1.14303,2.18729,1.4031,0.51191,0.52043,0.48098,0.32309,1.28428,3.48289,1.73225,0.00066333,0.00066333,0.00066333
3,148.247,1.32331,2.52777,1.4996,0.55007,0.44115,0.45641,0.31766,1.39289,2.99473,1.6982,0.000995852,0.000995852,0.000995852
4,197.061,1.31855,2.4276,1.46505,0.45601,0.48784,0.39216,0.25585,1.35257,3.83225,1.61534,0.000997803,0.000997803,0.000997803
5,243.495,1.28777,2.39534,1.45271,0.67565,0.39335,0.46176,0.28226,1.4895,3.35237,1.7091,0.000996097,0.000996097,0.000996097
6,291.529,1.30843,2.42899,1.46547,0.73653,0.52362,0.66788,0.42739,1.24349,3.04175,1.52325,0.000993906,0.000993906,0.000993906
7,335.352,1.27213,2.38778,1.44988,0.56673,0.61387,0.62668,0.40657,1.33262,2.63652,1.68717,0.000991232,0.000991232,0.000991232
8,380.476,1.26806,2.33378,1.44016,0.60384,0.58604,0.60529,0.40432,1.24501,2.58185,1.48835,0.000988079,0.000988079,0.000988079
9,421.819,1.22775,2.11753,1.36755,0.81719,0.68636,0.7747,0.53519,1.15276,1.98467,1.4397,0.000984449,0.000984449,0.000984449
10,465.216,1.24736,2.16553,1.41534,0.69473,0.70781,0.77571,0.53224,1.14319,1.78428,1.39697,0.000980345,0.000980345,0.000980345
11,509.883,1.19286,1.96544,1.36426,0.7422,0.68775,0.81131,0.58513,1.10266,1.76331,1.38251,0.000975773,0.000975773,0.000975773
12,555.48,1.17345,1.94177,1.3506,0.69827,0.71955,0.79088,0.57451,1.05478,1.69442,1.36774,0.000970736,0.000970736,0.000970736
13,599.829,1.12766,1.95359,1.3241,0.77761,0.62903,0.777,0.57855,0.99712,1.91177,1.30114,0.000965239,0.000965239,0.000965239
14,643.301,1.13553,1.85435,1.32386,0.86344,0.63331,0.79403,0.57096,1.03839,1.61544,1.35938,0.000959289,0.000959289,0.000959289
15,694.347,1.12243,1.77771,1.32777,0.77779,0.7971,0.88965,0.65688,1.00784,1.4476,1.31471,0.000952889,0.000952889,0.000952889
16,742.993,1.06684,1.7216,1.30097,0.71785,0.72035,0.77279,0.55669,1.08515,2.04229,1.39153,0.000946048,0.000946048,0.000946048
17,790.76,0.99953,1.72085,1.26143,0.69344,0.73804,0.80194,0.59652,1.0057,1.78401,1.32492,0.000938772,0.000938772,0.000938772
18,836.542,1.08215,1.78991,1.31363,0.76383,0.73182,0.84594,0.61299,1.06414,1.61336,1.36817,0.000931067,0.000931067,0.000931067
19,882.183,1.07968,1.66887,1.28723,0.82571,0.7453,0.88023,0.64958,0.95774,1.28166,1.26443,0.000922942,0.000922942,0.000922942
20,931.075,1.06881,1.65679,1.30057,0.75763,0.71752,0.84854,0.64019,0.95908,1.62014,1.28142,0.000914405,0.000914405,0.000914405
21,978.403,1.04819,1.63088,1.27166,0.79728,0.83912,0.91803,0.68805,0.96873,1.24981,1.27424,0.000905463,0.000905463,0.000905463
22,1024.33,1.04879,1.61364,1.27754,0.83051,0.74088,0.86879,0.65289,0.99002,1.39918,1.29452,0.000896127,0.000896127,0.000896127
23,1066.49,1.00385,1.55081,1.26304,0.85589,0.72258,0.84831,0.62602,0.99214,1.34982,1.30195,0.000886404,0.000886404,0.000886404
24,1109.64,1.02529,1.61603,1.26668,0.83848,0.83845,0.90853,0.70102,0.92978,1.16085,1.23872,0.000876305,0.000876305,0.000876305
25,1151.62,1.01712,1.55347,1.27496,0.83845,0.746,0.83454,0.62987,1.01969,1.58834,1.35576,0.000865839,0.000865839,0.000865839
26,1194.85,1.00091,1.58423,1.24567,0.74473,0.80672,0.87049,0.65833,0.97489,1.40594,1.27496,0.000855018,0.000855018,0.000855018
27,1236.63,0.97609,1.52321,1.24216,0.94714,0.77277,0.92007,0.70379,0.97521,1.05176,1.28954,0.000843851,0.000843851,0.000843851
28,1279.33,0.93914,1.39087,1.20947,0.87666,0.83582,0.92936,0.73006,0.85986,1.10609,1.20897,0.000832349,0.000832349,0.000832349
29,1327.68,0.97908,1.45291,1.25784,0.86239,0.76238,0.89506,0.67513,0.98662,1.17778,1.2849,0.000820525,0.000820525,0.000820525
30,1368.75,0.96221,1.35915,1.2406,0.88956,0.82983,0.92435,0.70428,0.98046,1.0498,1.31414,0.000808389,0.000808389,0.000808389
31,1411.44,0.95822,1.4013,1.24095,0.91103,0.75071,0.87737,0.68515,0.98457,1.16993,1.35472,0.000795954,0.000795954,0.000795954
32,1460.28,0.96512,1.30725,1.23949,0.83655,0.84254,0.8992,0.69088,0.90554,1.05567,1.24924,0.000783231,0.000783231,0.000783231
33,1503.4,0.97059,1.33787,1.23181,0.84411,0.81357,0.90366,0.70582,0.90243,1.06289,1.26269,0.000770234,0.000770234,0.000770234
34,1549.2,0.90486,1.28394,1.1985,0.91527,0.82675,0.9272,0.73919,0.88146,0.99438,1.21887,0.000756976,0.000756976,0.000756976
35,1593.67,0.90398,1.28504,1.19151,0.85282,0.78345,0.89496,0.70479,0.89418,1.14756,1.26431,0.000743468,0.000743468,0.000743468
36,1635.15,0.89573,1.20682,1.19777,0.88413,0.81506,0.9198,0.72045,0.88799,1.01621,1.24584,0.000729725,0.000729725,0.000729725
37,1681.23,0.89337,1.27582,1.19809,0.86035,0.86986,0.91197,0.7196,0.85965,1.04027,1.23338,0.000715761,0.000715761,0.000715761
